id,target
250,0.6383856190029064
251,0.6306376000802361
252,0.6235093726333598
253,0.6531453359838519
254,0.6432224178349253
255,0.637031534021596
256,0.6277486268936616
257,0.6255393539796622
258,0.6495630159562965
259,0.631999681108798
260,0.630976757628795
261,0.6213867934655657
262,0.6244725011846837
263,0.649024976599522
264,0.642629814193472
265,0.6383121064289499
266,0.6456521462067032
267,0.640537587687375
268,0.6262432514715611
269,0.632338814121308
270,0.6258022821519011
271,0.6502186358053207
272,0.6414812813080195
273,0.6339633839504949
274,0.622345331684255
275,0.6486327418742064
276,0.6175754044965804
277,0.6570173094713051
278,0.6495784919448369
279,0.6389436573092044
280,0.6374774994162488
281,0.6329918954673002
282,0.6522131369959261
283,0.6373706908725156
284,0.6465337007656543
285,0.6324584177016482
286,0.6458212952321714
287,0.6330165512693495
288,0.6514565551382936
289,0.6370651755587552
290,0.6424358535560459
291,0.6159475582374563
292,0.6525336465614098
293,0.6545056958040915
294,0.6362156827593853
295,0.6570354964791065
296,0.6323069758033644
297,0.6399331879795804
298,0.6395648456143677
299,0.6238839020004925
300,0.6330400938524031
301,0.6378066637320199
302,0.6441241225779223
303,0.6478470233019463
304,0.6388969817489187
305,0.655397662346054
306,0.6433651029517768
307,0.6561778954078403
308,0.6552689140855705
309,0.6207088967603543
310,0.6458176889731682
311,0.6386434604704074
312,0.6444717233332233
313,0.6364967835696642
314,0.6231597502235573
315,0.6410870563519235
316,0.658249934372592
317,0.6342507858455072
318,0.6213166507104813
319,0.6416655856456975
320,0.6405275805385511
321,0.6325778655157442
322,0.6358885314731617
323,0.6421122466050091
324,0.6487371819095649
325,0.6198397386421457
326,0.624807442903154
327,0.6352014055550892
328,0.6291316917252054
329,0.6378911278579695
330,0.6205168966382
331,0.6423077372632325
332,0.6249082087780199
333,0.6259008125475886
334,0.6373033573226954
335,0.6503233988562601
336,0.6350389872877586
337,0.6309787051288311
338,0.6409054311948305
339,0.6342099503873155
340,0.6384364626935184
341,0.6287731095725696
342,0.6562194437386032
343,0.6314930892203043
344,0.6608418606313092
345,0.6274038286297738
346,0.6574999574335954
347,0.6369616148302292
348,0.6455018214108732
349,0.6399850838976753
350,0.6477207058614243
351,0.6373633673941985
352,0.6216213059670495
353,0.6474344535669878
354,0.6377757086553079
355,0.6387241433081909
356,0.6086479156471786
357,0.6361581871778531
358,0.6419336801444435
359,0.6400682414339575
360,0.6443772903168645
361,0.6263005603215547
362,0.629061496525798
363,0.649597088141738
364,0.6182726469347514
365,0.6173357811827953
366,0.6318593357053709
367,0.6357624317771223
368,0.6236182281300247
369,0.6420082628517977
370,0.6380001667952443
371,0.6368553283202169
372,0.6313130734763976
373,0.6452171937869227
374,0.6448477116727688
375,0.6430619118416726
376,0.6360733869269788
377,0.629449983060807
378,0.6395596241797942
379,0.6293019336138401
380,0.6264029566615406
381,0.6682339148027843
382,0.6422470773853164
383,0.6583932054062094
384,0.6404370989413816
385,0.6382737685663453
386,0.6366548195256426
387,0.6394783333666603
388,0.616257110727786
389,0.6204878262559261
390,0.6472902454471411
391,0.6323688213384623
